59129,93.0
44479,79.0
14032,84.0
3066,112.0
18604,102.0
40712,62.0
56261,156.0
40947,165.0
54444,76.0
45736,115.0
59754,159.0
44083,119.0
30633,114.0
14145,104.0
45550,87.0
36900,101.0
55756,111.0
21225,114.0
21238,101.0
49008,60.0
58785,92.0
6743,41.0
42213,126.0
14437,83.0
61986,103.0
13323,59.0
56745,103.0
24938,94.0
48644,52.0
35004,134.0
33277,105.0
63831,131.0
13951,124.0
13021,123.0
2779,118.0
23940,101.0
1622,89.0
56228,107.0
60948,64.0
13805,70.0
38964,151.0
57697,76.0
43080,96.0
10681,147.0
10638,64.0
43406,98.0
12576,127.0
54040,110.0
19851,125.0
48623,90.0
47809,92.0
11737,58.0
64330,114.0
58250,119.0
27279,75.0
490,152.0
23539,151.0
61719,108.0
62737,94.0
10429,109.0
16982,108.0
55785,101.0
22759,81.0
29650,124.0
64159,62.0
33406,67.0
16189,147.0
5085,72.0
47156,65.0
9001,72.0
34830,100.0
50010,84.0
14376,137.0
16734,78.0
27726,65.0
32431,89.0
14230,117.0
48274,129.0
16469,108.0
13117,137.0
31182,149.0
55303,73.0
19870,91.0
46551,165.0
4127,148.0
11144,66.0
20618,66.0
9870,91.0
14838,114.0
41693,82.0
10803,81.0
3721,105.0
10294,106.0
58103,111.0
50820,56.0
42475,115.0
27236,84.0
44179,101.0
32441,76.0
11507,79.0
41988,74.0
42274,92.0
63714,76.0
23514,110.0
14250,110.0
19879,120.0
10604,87.0
14389,115.0
29454,135.0
27812,145.0
34306,91.0
19889,76.0
46278,85.0
60158,118.0
32666,140.0
58780,52.0
1360,130.0
63310,104.0
57305,88.0
22255,86.0
26913,82.0
39167,79.0
48471,45.0
6846,101.0
48769,81.0
44246,72.0
40677,102.0
14495,73.0
20275,158.0
40174,110.0
1193,52.0
42220,105.0
42738,85.0
48619,68.0
30663,65.0
24664,110.0
18614,63.0
47431,115.0
9181,111.0
26112,96.0
57010,125.0
11761,157.0
55854,109.0
31501,159.0
19569,127.0
59736,124.0
36159,49.0
54463,84.0
28397,116.0
44807,71.0
49260,89.0
39683,76.0
35937,52.0
4789,80.0
34794,81.0
50152,76.0
47778,80.0
31722,95.0
45214,89.0
61091,90.0
13214,107.0
1948,69.0
62411,131.0
57155,182.0
9168,143.0
14512,125.0
46304,93.0
11157,88.0
41697,173.0
39355,91.0
55284,123.0
3333,63.0
13111,47.0
8234,69.0
23482,165.0
57690,72.0
45193,79.0
2145,52.0
14513,140.0
7082,138.0
32837,87.0
29310,81.0
35948,96.0
8306,124.0
32980,67.0
40021,118.0
11623,76.0
58616,67.0
4189,82.0
37365,64.0
31773,101.0
22291,107.0
18008,87.0
43310,140.0
985,103.0
48017,85.0
2677,74.0
1557,142.0
57532,109.0
32310,108.0
10631,118.0
14959,76.0
63649,81.0
64341,145.0
25221,95.0
64109,77.0
2878,127.0
26257,52.0
59017,105.0
55476,90.0
43443,124.0
58825,131.0
60971,119.0
45335,165.0
29784,109.0
11406,98.0
63725,137.0
26562,135.0
39230,93.0
30564,55.0
5570,84.0
57020,123.0
47844,74.0
33309,95.0
32290,68.0
17500,118.0
16904,83.0
60945,84.0
26822,76.0
21337,96.0
55965,136.0
32852,54.0
4914,55.0
27789,121.0
14772,128.0
26280,110.0
27335,143.0
47436,55.0
30509,99.0
20919,127.0
37676,86.0
55817,75.0
10044,80.0
14769,75.0
60133,176.0
17365,73.0
51040,121.0
37495,74.0
4320,84.0
26230,111.0
56558,97.0
63858,100.0
23081,189.0
6981,157.0
33777,148.0
49359,65.0
62856,153.0
45160,75.0
35765,88.0
13633,68.0
10013,61.0
60257,162.0
28622,81.0
29672,73.0
22811,76.0
50736,59.0
17627,133.0
62936,65.0
19864,101.0
1208,102.0
57728,112.0
29230,85.0
33313,107.0
45634,134.0
44435,91.0
24754,144.0
8279,95.0
56156,55.0
41273,178.0
57992,104.0
45710,155.0
42124,94.0
23950,63.0
33750,69.0
63623,77.0
27887,65.0
7169,80.0
8384,134.0
26675,73.0
58087,71.0
27331,80.0
27963,190.0
4657,132.0
17517,104.0
53760,85.0
36746,67.0
53545,87.0
46997,81.0
31819,89.0
3074,104.0
36333,122.0
11586,79.0
37609,135.0
10531,95.0
40934,76.0
19449,137.0
4675,81.0
14361,162.0
57494,101.0
20699,78.0
28721,97.0
9286,74.0
571,112.0
43520,65.0
57529,149.0
23382,109.0
58331,104.0
29754,140.0
30188,97.0
24235,133.0
29323,72.0
27935,85.0
33865,123.0
51344,160.0
14546,87.0
33438,76.0
38444,98.0
17680,62.0
37291,82.0
29948,81.0
55260,147.0
18961,94.0
3793,90.0
27337,67.0
26097,116.0
24343,126.0
44131,158.0
55326,69.0
62828,144.0
16519,87.0
44192,68.0
54834,128.0
7210,94.0
27951,101.0
4006,123.0
42162,126.0
45564,123.0
20004,110.0
33947,88.0
48535,92.0
39504,69.0
39921,70.0
53938,122.0
54355,136.0
48134,58.0
42677,81.0
17529,67.0
4204,104.0
7332,121.0
7502,158.0
43412,135.0
51528,122.0
10692,119.0
49224,102.0
16947,87.0
37667,51.0
50701,75.0
49276,76.0
20308,66.0
14318,132.0
17047,124.0
59847,102.0
2704,77.0
47236,142.0
51358,158.0
21652,116.0
36949,60.0
16773,61.0
15735,127.0
63865,75.0
3985,118.0
14879,90.0
7978,57.0
33886,62.0
19528,147.0
24038,52.0
51465,129.0
1015,89.0
27173,101.0
38453,78.0
24776,55.0
62422,111.0
11701,59.0
62824,113.0
59647,102.0
58089,69.0
40598,126.0
59824,118.0
16484,144.0
26101,66.0
35717,106.0
3761,53.0
10033,94.0
5945,56.0
17701,117.0
4656,126.0
16565,92.0
277,78.0
16535,68.0
38853,162.0
61104,152.0
44912,66.0
55287,141.0
46081,80.0
14677,116.0
42508,76.0
50839,102.0
27648,117.0
6524,72.0
7526,64.0
29182,77.0
17280,73.0
51027,60.0
7849,167.0
59789,96.0
22177,133.0
50302,72.0
48125,145.0
11699,86.0
29400,80.0
42454,67.0
19545,113.0
46264,66.0
14256,156.0
62300,70.0
27254,119.0
33152,74.0
49901,108.0
13301,81.0
17509,112.0
60305,129.0
11388,49.0
18025,68.0
55232,136.0
50023,52.0
10809,60.0
27400,123.0
43105,67.0
60029,92.0
57558,76.0
46286,104.0
44136,116.0
14399,125.0
63821,69.0
55158,75.0
16261,100.0
10978,63.0
54511,142.0
8076,54.0
20850,122.0
46058,88.0
38974,85.0
30613,63.0
63091,80.0
50844,105.0
4521,73.0
37168,47.0
24401,111.0
20372,148.0
3062,87.0
35698,116.0
23884,126.0
57848,72.0
20898,120.0
36950,94.0
26884,80.0
55425,60.0
23774,124.0
13966,72.0
50772,138.0
58163,74.0
26613,93.0
17877,117.0
37651,77.0
30341,155.0
61940,115.0
2564,73.0
4097,92.0
42861,85.0
44862,99.0
50355,114.0
13684,91.0
2797,90.0
27201,69.0
13352,69.0
33368,133.0
24406,64.0
63357,72.0
30200,104.0
50014,128.0
11472,118.0
58814,72.0
16973,57.0
1637,81.0
26756,146.0
23355,108.0
24506,107.0
11440,71.0
22737,82.0
38963,76.0
58924,97.0
16424,133.0
2900,116.0
53558,59.0
13678,118.0
20899,178.0
34988,92.0
34821,86.0
30754,123.0
55941,124.0
9999,107.0
41239,77.0
3408,95.0
1391,80.0
33733,60.0
14299,100.0
23511,118.0
29383,116.0
27000,73.0
38821,91.0
35008,120.0
35970,102.0
3347,145.0
24264,78.0
60354,64.0
32916,77.0
60225,95.0
49509,76.0
34835,61.0
53999,88.0
28586,57.0
41974,122.0
3697,56.0
38153,51.0
49303,62.0
47999,101.0
15590,54.0
16838,113.0
39354,90.0
40632,72.0
10525,112.0
14943,88.0
34614,60.0
61773,89.0
7534,80.0
13013,63.0
40726,154.0
47845,69.0
41982,111.0
56001,116.0
2024,75.0
60687,53.0
6503,72.0
54263,116.0
23586,111.0
8677,70.0
35632,124.0
59625,109.0
39392,120.0
59624,74.0
14975,159.0
56731,115.0
47035,102.0
30270,66.0
51349,70.0
50105,91.0
54993,125.0
44950,120.0
41912,57.0
34978,74.0
20012,59.0
59673,90.0
38179,151.0
34032,61.0
30549,100.0
22944,82.0
43675,106.0
38833,97.0
38985,96.0
41091,116.0
56693,115.0
30881,60.0
7007,67.0
59126,137.0
39258,86.0
62736,92.0
34596,92.0
42231,165.0
37457,98.0
2693,92.0
3756,80.0
41049,99.0
17919,70.0
46471,73.0
47392,55.0
20594,55.0
42118,93.0
37440,94.0
24206,99.0
23685,75.0
58380,160.0
921,102.0
45570,159.0
1921,87.0
62812,79.0
33092,80.0
11409,120.0
63015,98.0
322,87.0
25550,68.0
28606,99.0
30285,98.0
29278,110.0
61633,63.0
13655,139.0
18106,84.0
25261,51.0
45657,69.0
64312,111.0
2022,110.0
37364,78.0
8426,63.0
49278,65.0
7854,66.0
39581,117.0
60997,79.0
33476,136.0
27118,178.0
14066,81.0
41328,96.0
32772,81.0
16790,67.0
35741,194.0
47744,87.0
43551,67.0
26521,75.0
21017,59.0
46407,137.0
62560,188.0
18063,71.0
35762,113.0
32848,152.0
9341,62.0
18132,70.0
46247,100.0
11484,66.0
2916,77.0
23804,98.0
23321,118.0
50291,81.0
17263,68.0
5110,93.0
64316,83.0
13388,48.0
1548,130.0
35863,134.0
6714,121.0
47190,86.0
14353,62.0
34050,86.0
33342,81.0
3827,128.0
58837,91.0
47749,65.0
44456,138.0
51596,68.0
457,120.0
14668,61.0
24699,80.0
42109,56.0
14900,77.0
34583,71.0
7726,75.0
37329,120.0
21484,59.0
15607,108.0
6638,134.0
37293,66.0
38134,103.0
55384,72.0
42047,81.0
26390,84.0
40594,92.0
33128,79.0
17801,155.0
11426,111.0
57852,85.0
57205,62.0
41296,99.0
36146,67.0
51540,75.0
53705,80.0
43077,77.0
63746,86.0
7634,131.0
17172,111.0
63307,62.0
53583,116.0
21141,68.0
51017,90.0
14310,63.0
11012,140.0
50324,61.0
56912,51.0
13146,48.0
947,87.0
3874,51.0
44954,76.0
28595,86.0
31693,151.0
41362,73.0
16731,59.0
48938,108.0
63896,136.0
57460,116.0
12182,94.0
57226,114.0
60689,154.0
42104,116.0
9945,81.0
49384,91.0
30748,68.0
46410,88.0
50232,93.0
6769,136.0
61959,102.0
46975,71.0
46434,63.0
31787,146.0
35418,89.0
23423,154.0
38235,76.0
7194,64.0
32650,112.0
43678,62.0
57279,81.0
29312,54.0
26385,104.0
26056,73.0
25557,101.0
1653,62.0
54239,78.0
3202,124.0
30463,140.0
17129,65.0
3056,61.0
61253,63.0
56532,113.0
24625,123.0
47074,87.0
33260,86.0
17247,98.0
60920,74.0
54100,154.0
2090,92.0
39667,157.0
26301,60.0
38981,131.0
1982,129.0
9236,132.0
2696,77.0
55857,119.0
53614,120.0
48570,76.0
39943,72.0
36433,88.0
35813,131.0
5075,83.0
43031,52.0
44465,106.0
36445,123.0
56194,143.0
54047,89.0
1074,92.0
21067,71.0
50171,72.0
3385,111.0
559,72.0
42504,61.0
27034,77.0
7545,103.0
7118,66.0
11692,79.0
33114,105.0
50340,88.0
57339,116.0
36338,45.0
23119,72.0
7378,74.0
3527,114.0
42276,158.0
51436,63.0
53286,66.0
47275,69.0
29668,71.0
54530,152.0
27468,61.0
33288,105.0
46063,66.0
27938,65.0
39707,156.0
16425,81.0
17196,60.0
6730,67.0
64318,65.0
64482,158.0
63044,150.0
42032,117.0
25274,81.0
28412,53.0
53218,76.0
60436,177.0
28685,65.0
34053,150.0
57739,128.0
45836,111.0
13,113.0
14102,100.0
4753,81.0
40162,52.0
9863,103.0
4159,70.0
10093,86.0
54767,133.0
33504,126.0
50352,109.0
39990,75.0
17265,120.0
8692,102.0
54354,100.0
26013,138.0
61033,63.0
25262,114.0
49547,47.0
23868,80.0
24583,91.0
5011,68.0
61640,57.0
6413,68.0
20233,93.0
9158,104.0
30273,95.0
32639,83.0
39381,70.0
47220,126.0
16987,77.0
17043,130.0
11513,129.0
23510,64.0
55274,120.0
16405,84.0
44840,90.0
33244,63.0
55267,92.0
49190,162.0
55220,96.0
26487,83.0
4083,108.0
49218,60.0
55870,113.0
4168,94.0
18815,153.0
11686,93.0
58147,156.0
31846,113.0
11738,147.0
63724,117.0
40170,73.0
61223,128.0
4401,84.0
36988,117.0
33264,83.0
61769,81.0
60124,142.0
27739,76.0
58173,65.0
32870,133.0
61265,88.0
36992,146.0
50338,90.0
16828,85.0
8377,67.0
16742,69.0
62755,81.0
6595,123.0
14239,111.0
58621,111.0
56685,61.0
45612,66.0
28124,92.0
24143,73.0
64230,70.0
30670,71.0
60701,147.0
33920,135.0
17477,154.0
44360,95.0
40640,80.0
23749,74.0
20320,81.0
13122,114.0
8012,99.0
51061,166.0
3923,87.0
794,98.0
13771,77.0
18848,84.0
64410,103.0
61095,114.0
63797,92.0
51318,92.0
15781,46.0
19029,90.0
58297,129.0
32480,85.0
626,98.0
49501,100.0
63945,89.0
10961,99.0
36180,94.0
23799,83.0
16556,84.0
8975,54.0
53967,91.0
24680,67.0
15671,67.0
40530,81.0
27602,162.0
24388,91.0
29283,131.0
20221,67.0
4719,60.0
58992,100.0
1099,128.0
42753,87.0
10234,127.0
29621,95.0
10327,60.0
59429,79.0
60960,89.0
32941,107.0
35925,112.0
44226,146.0
58127,71.0
2128,50.0
13306,65.0
37304,148.0
1083,81.0
24027,84.0
51428,56.0
16217,82.0
14738,76.0
45744,131.0
60186,80.0
13774,81.0
10343,104.0
45518,111.0
56620,67.0
57244,105.0
21437,60.0
3795,57.0
36234,81.0
4829,147.0
33426,74.0
46704,95.0
37493,144.0
621,99.0
22816,66.0
6882,87.0
9376,92.0
4071,141.0
59813,106.0
37470,111.0
5988,90.0
32502,119.0
37989,167.0
22852,153.0
20165,60.0
38307,118.0
29165,69.0
30794,94.0
48631,100.0
44140,81.0
11553,138.0
25533,138.0
60259,87.0
48764,73.0
30659,63.0
319,93.0
59735,88.0
491,106.0
54465,90.0
15627,47.0
53626,76.0
20814,144.0
16591,113.0
16849,70.0
36374,168.0
50247,92.0
17552,85.0
61822,105.0
58829,108.0
63710,104.0
13777,96.0
10639,122.0
63889,113.0
48227,104.0
30161,75.0
51223,117.0
46075,94.0
63247,157.0
27682,113.0
46550,118.0
14083,59.0
48992,138.0
14277,126.0
10981,104.0
11106,88.0
28720,80.0
17244,91.0
17370,87.0
44830,78.0
47312,74.0
27714,188.0
14814,60.0
22313,55.0
60628,83.0
33344,90.0
28724,66.0
11229,163.0
39480,83.0
15737,83.0
64350,129.0
38989,55.0
20956,108.0
24195,115.0
14822,44.0
21327,92.0
17964,66.0
1561,65.0
60205,97.0
22793,83.0
45601,72.0
54289,75.0
63749,52.0
38092,121.0
50636,129.0
9991,72.0
59783,60.0
18324,89.0
31731,78.0
44879,58.0
46263,140.0
12564,96.0
30556,162.0
29742,72.0
5953,92.0
45681,134.0
98,72.0
3120,108.0
24758,157.0
23827,74.0
33993,117.0
19638,53.0
6582,46.0
42025,136.0
8253,74.0
34065,106.0
39663,75.0
26774,99.0
46383,89.0
36966,84.0
2098,134.0
44099,75.0
47250,160.0
61602,99.0
43362,123.0
58039,72.0
59601,79.0
3826,105.0
45476,75.0
44959,86.0
26317,46.0
33684,138.0
50103,97.0
63943,122.0
29890,148.0
27807,56.0
62991,117.0
2672,146.0
33818,62.0
64257,54.0
17154,121.0
54501,56.0
60093,143.0
3581,73.0
57370,65.0
121,76.0
33451,76.0
16886,147.0
36417,89.0
24304,113.0
46678,60.0
30180,54.0
7652,70.0
55907,100.0
26553,121.0
39245,146.0
63922,135.0
64170,104.0
33752,76.0
4737,145.0
47447,49.0
4322,132.0
28706,126.0
49994,85.0
21494,114.0
295,60.0
23572,102.0
25464,70.0
42674,80.0
16258,72.0
27130,123.0
23521,60.0
466,97.0
4795,74.0
30433,51.0
46459,62.0
47978,147.0
38812,71.0
48739,124.0
55444,133.0
9281,94.0
14530,93.0
22294,157.0
38390,86.0
27348,96.0
14871,51.0
39217,98.0
41026,94.0
17534,59.0
33864,140.0
64225,101.0
23249,59.0
41069,121.0
32873,124.0
51187,125.0
59617,50.0
57056,117.0
43339,89.0
20173,59.0
17930,69.0
8043,82.0
39569,76.0
12587,131.0
56592,134.0
49275,49.0
25532,152.0
912,60.0
55955,89.0
36427,95.0
29220,74.0
16541,64.0
27197,123.0
17150,113.0
11413,113.0
11728,95.0
55443,85.0
50110,96.0
27159,149.0
14142,64.0
64145,71.0
35766,67.0
23395,105.0
16505,113.0
30032,158.0
23984,86.0
2303,104.0
59694,106.0
22290,56.0
17029,100.0
8356,82.0
35754,178.0
36441,157.0
9774,111.0
13083,66.0
38178,79.0
44920,85.0
62575,51.0
33266,81.0
19629,158.0
21115,110.0
7013,136.0
55253,90.0
25468,96.0
30060,124.0
18101,51.0
16520,88.0
4412,44.0
33133,133.0
35872,117.0
56763,62.0
51483,73.0
37422,90.0
58397,77.0
39372,90.0
4645,64.0
36151,125.0
45615,81.0
53511,135.0
87,107.0
47750,94.0
45811,90.0
5817,85.0
11052,128.0
7352,71.0
60909,95.0
24223,64.0
40002,145.0
61632,63.0
61520,87.0
21139,68.0
33367,105.0
62553,75.0
62912,89.0
33302,83.0
40694,96.0
39271,149.0
14095,107.0
19720,93.0
30110,146.0
55884,90.0
7676,78.0
51519,71.0
3160,95.0
13210,69.0
42491,98.0
35361,105.0
56210,101.0
14045,84.0
62397,130.0
46683,80.0
54203,87.0
62414,140.0
33137,83.0
57037,78.0
37529,110.0
26708,58.0
53322,93.0
3040,144.0
17741,71.0
29332,92.0
32698,86.0
63717,170.0
630,119.0
13309,87.0
54230,127.0
42610,104.0
28733,69.0
483,76.0
44041,97.0
10479,81.0
4105,80.0
33826,75.0
23925,110.0
47363,142.0
24675,104.0
61764,95.0
19967,91.0
35007,49.0
10988,106.0
17578,87.0
1606,111.0
33214,141.0
10139,82.0
58403,83.0
3671,109.0
47799,107.0
5546,54.0
38884,113.0
50392,67.0
16300,96.0
9823,104.0
37937,115.0
16575,71.0
59829,66.0
58801,160.0
44183,72.0
40010,95.0
39479,180.0
44111,60.0
10567,159.0
32782,61.0
50834,87.0
53325,89.0
27465,56.0
38849,92.0
32738,153.0
21342,57.0
13941,72.0
41214,111.0
41400,136.0
45250,79.0
20703,106.0
22361,114.0
49413,78.0
7090,57.0
36698,131.0
17399,90.0
30311,153.0
38811,88.0
43460,69.0
4363,78.0
42268,162.0
53550,80.0
60644,118.0
17957,181.0
33261,67.0
64362,131.0
3091,137.0
64438,110.0
63010,151.0
7672,69.0
7322,80.0
32416,133.0
23988,100.0
51070,81.0
36886,83.0
7109,130.0
32360,58.0
40163,111.0
46624,104.0
17315,103.0
23001,71.0
43081,101.0
39257,103.0
16879,78.0
42049,83.0
39605,116.0
2676,99.0
23758,80.0
62886,97.0
35734,83.0
16359,74.0
26299,107.0
45059,138.0
15749,176.0
34639,76.0
25580,70.0
59002,78.0
61149,79.0
46633,66.0
16915,96.0
38991,92.0
63863,99.0
51054,67.0
13587,124.0
3645,96.0
30259,154.0
45673,91.0
55163,62.0
17411,144.0
17137,111.0
17184,76.0
43351,123.0
57165,79.0
13960,67.0
39320,82.0
54254,69.0
2701,176.0
20866,106.0
26238,132.0
42712,97.0
20176,74.0
51482,147.0
4373,79.0
24777,61.0
514,95.0
36315,172.0
59684,53.0
24325,89.0
28671,97.0
14479,136.0
30441,139.0
1554,73.0
14183,69.0
14409,51.0
26697,114.0
60013,103.0
33183,68.0
27384,57.0
59835,111.0
4953,66.0
9303,122.0
57426,120.0
48001,81.0
54311,87.0
2729,96.0
18635,45.0
58294,116.0
14372,121.0
537,126.0
18978,124.0
17818,75.0
13012,70.0
30039,141.0
38829,85.0
29895,71.0
33499,82.0
14760,127.0
40606,78.0
15721,120.0
21462,93.0
43752,62.0
63334,136.0
23288,70.0
30773,87.0
57441,72.0
4726,49.0
4682,80.0
10428,105.0
30755,69.0
6443,56.0
29456,60.0
47171,77.0
56557,66.0
15608,83.0
33578,83.0
55138,127.0
11748,85.0
5056,80.0
23706,198.0
44267,96.0
13909,68.0
38778,75.0
61777,76.0
7042,77.0
27211,124.0
3982,63.0
8162,140.0
19865,92.0
38267,111.0
45178,110.0
59697,102.0
529,115.0
33372,71.0
13185,135.0
110,59.0
1149,70.0
22240,126.0
29693,78.0
39726,81.0
58605,149.0
20613,73.0
58261,120.0
5125,128.0
14820,159.0
17246,69.0
49336,101.0
2978,82.0
15619,91.0
43442,62.0
54536,116.0
13140,67.0
40355,106.0
17837,165.0
47915,107.0
17979,136.0
29823,144.0
1363,87.0
6907,140.0
61195,86.0
6606,90.0
45133,89.0
40318,121.0
28110,99.0
44255,93.0
59815,108.0
5012,65.0
17848,98.0
21178,54.0
41047,98.0
27078,85.0
30674,90.0
51580,149.0
19926,109.0
60187,72.0
16960,78.0
21109,93.0
58363,85.0
50613,117.0
1396,140.0
44354,89.0
54969,79.0
38185,67.0
26999,119.0
32846,142.0
42204,65.0
55992,137.0
61129,88.0
19937,55.0
27844,86.0
63355,72.0
20287,87.0
20665,127.0
36486,70.0
11159,114.0
61132,77.0
27206,75.0
24555,115.0
1568,77.0
3569,96.0
1654,96.0
33858,89.0
23196,80.0
56848,73.0
47871,90.0
13091,70.0
35712,136.0
16683,153.0
5832,65.0
8988,51.0
62199,73.0
5541,64.0
47940,86.0
53600,89.0
7539,82.0
54824,110.0
60107,106.0
34080,103.0
4959,138.0
64284,68.0
14980,137.0
17053,83.0
22995,77.0
2648,59.0
4075,62.0
61469,55.0
19953,93.0
47786,83.0
60648,88.0
56160,124.0
4716,86.0
38394,86.0
23327,82.0
9877,69.0
53272,65.0
8283,84.0
55136,70.0
50773,85.0
43570,102.0
32868,81.0
14521,124.0
57299,93.0
42482,114.0
29395,56.0
288,86.0
7328,59.0
23280,67.0
26971,144.0
30210,87.0
389,113.0
33254,142.0
25226,103.0
30335,93.0
23780,56.0
38807,89.0
17705,156.0
24747,128.0
33365,95.0
7495,109.0
61544,135.0
54138,115.0
11305,105.0
15609,107.0
24289,67.0
17378,124.0
33421,95.0
59467,76.0
53646,132.0
16995,117.0
58668,98.0
38403,131.0
45010,97.0
18975,97.0
14093,87.0
26536,112.0
64319,142.0
29268,82.0
56223,93.0
50373,72.0
17645,85.0
415,119.0
18181,69.0
54098,166.0
58158,83.0
59715,123.0
19547,105.0
33187,121.0
54213,126.0
26512,58.0
23653,62.0
13023,72.0
27065,125.0
60140,63.0
54380,142.0
48062,110.0
6454,59.0
27559,72.0
27897,93.0
56125,113.0
11268,139.0
51419,115.0
4680,75.0
588,134.0
12444,142.0
48612,69.0
18951,101.0
33411,92.0
46032,52.0
14984,80.0
58811,152.0
43583,81.0
6995,138.0
4865,51.0
45048,98.0
20788,128.0
44863,61.0
64425,67.0
35721,126.0
10058,138.0
27208,97.0
58864,109.0
40472,97.0
32673,139.0
39630,71.0
37175,88.0
29365,90.0
63384,58.0
50831,148.0
14235,69.0
32669,53.0
41123,74.0
36314,157.0
8239,59.0
45501,69.0
47841,94.0
30158,107.0
60393,129.0
62902,113.0
10495,88.0
21076,111.0
22740,107.0
27760,81.0
2933,75.0
33916,140.0
30309,140.0
54325,94.0
45802,57.0
26441,119.0
11117,84.0
42719,75.0
49941,79.0
1141,78.0
5822,78.0
20602,103.0
23339,63.0
20031,125.0
456,87.0
56851,70.0
41063,71.0
27927,84.0
8320,113.0
18615,70.0
16454,96.0
17240,132.0
23336,150.0
5786,57.0
27056,79.0
22713,85.0
49185,90.0
39172,45.0
24294,112.0
51405,93.0
56617,107.0
31010,184.0
49909,90.0
49313,85.0
38695,102.0
30019,142.0
42825,83.0
10820,151.0
60668,65.0
6786,80.0
11037,125.0
32795,77.0
26434,100.0
7346,66.0
40717,72.0
31492,88.0
3167,129.0
31765,65.0
24181,97.0
20345,64.0
10439,66.0
7310,148.0
41888,84.0
22250,88.0
58367,61.0
23028,95.0
1643,67.0
49586,105.0
55989,79.0
22174,65.0
29505,65.0
60181,59.0
21429,112.0
46320,74.0
50223,55.0
39962,59.0
61983,166.0
58112,108.0
14379,88.0
19935,170.0
49554,67.0
563,112.0
60653,65.0
2923,136.0
44877,82.0
13009,68.0
21951,98.0
6734,134.0
36682,99.0
47374,69.0
56681,131.0
37596,137.0
26127,66.0
61123,111.0
20658,129.0
58914,89.0
11077,84.0
12490,43.0
44166,73.0
20271,60.0
13025,138.0
24077,122.0
1324,102.0
17349,118.0
10703,61.0
1350,66.0
31786,113.0
51062,98.0
12425,67.0
35749,73.0
29253,138.0
51454,58.0
55939,117.0
17422,119.0
10628,68.0
8101,112.0
55292,68.0
44362,101.0
58015,50.0
29537,67.0
29647,60.0
25993,130.0
34319,77.0
46308,145.0
49983,113.0
55448,154.0
62271,98.0
3158,54.0
44161,59.0
9150,97.0
48420,74.0
48468,101.0
813,104.0
23191,138.0
3686,73.0
20700,60.0
48512,77.0
10059,137.0
40720,71.0
46429,65.0
30788,84.0
21479,90.0
32470,154.0
3664,86.0
40589,131.0
59018,119.0
35989,125.0
30287,78.0
11296,77.0
62546,124.0
7860,66.0
40376,115.0
10318,111.0
38417,78.0
35784,91.0
15118,60.0
36615,82.0
51082,70.0
6464,98.0
7686,73.0
62373,99.0
62461,101.0
2636,72.0
4420,43.0
58022,89.0
948,146.0
19818,83.0
38795,125.0
7139,90.0
3846,86.0
2806,65.0
3919,129.0
8504,109.0
25245,93.0
45137,108.0
42631,117.0
31839,113.0
57016,138.0
30214,85.0
63287,72.0
20285,112.0
11191,87.0
16543,83.0
15764,91.0
57180,70.0
8308,41.0
20503,87.0
11907,145.0
54792,128.0
57753,86.0
21320,73.0
40439,74.0
14538,70.0
22929,63.0
46421,88.0
42146,97.0
39200,100.0
1323,73.0
12982,134.0
55936,112.0
8525,93.0
7904,105.0
17943,83.0
4024,86.0
21404,101.0
9720,69.0
26968,59.0
2755,54.0
56920,70.0
14694,129.0
30954,157.0
38935,132.0
14697,184.0
48190,113.0
51055,80.0
63028,108.0
31888,68.0
39216,63.0
44199,201.0
33743,117.0
23662,114.0
44093,102.0
29525,68.0
4909,99.0
38259,107.0
30689,106.0
40417,108.0
1668,67.0
45127,102.0
53577,113.0
62294,74.0
42069,91.0
16383,111.0
54487,94.0
5153,62.0
6004,161.0
13040,118.0
44424,86.0
904,129.0
54823,144.0
27921,121.0
23259,55.0
43763,156.0
54762,63.0
35976,131.0
27502,147.0
44124,99.0
35833,67.0
19682,91.0
60061,103.0
27949,136.0
54300,98.0
47299,143.0
17581,84.0
60930,131.0
25559,83.0
1558,67.0
7548,61.0
54320,113.0
23835,138.0
6933,162.0
43743,58.0
26236,70.0
38794,129.0
7983,107.0
29993,92.0
15778,144.0
46035,68.0
60897,144.0
38792,88.0
60134,158.0
18817,142.0
36933,101.0
31202,98.0
63390,106.0
22349,100.0
58322,68.0
42336,138.0
60415,110.0
44001,132.0
19507,77.0
14174,59.0
45094,73.0
63731,191.0
27815,98.0
34840,67.0
8419,49.0
57996,61.0
58286,92.0
24739,137.0
56264,107.0
46096,65.0
30932,64.0
7340,151.0
53292,91.0
33035,82.0
20397,67.0
10557,141.0
16357,102.0
32819,84.0
6425,77.0
35860,91.0
471,95.0
38135,65.0
42235,83.0
5887,104.0
13103,67.0
13167,141.0
16726,82.0
25995,98.0
35423,94.0
13612,61.0
33098,86.0
23485,76.0
57544,60.0
23817,76.0
7263,110.0
2209,88.0
33678,139.0
3434,105.0
62497,79.0
21377,86.0
47863,69.0
39885,80.0
63655,76.0
51308,93.0
41952,162.0
44080,97.0
43135,150.0
23907,104.0
14038,101.0
3835,98.0
54025,165.0
21658,96.0
23,140.0
53957,155.0
40425,139.0
54833,122.0
47065,80.0
51438,63.0
50553,69.0
44447,81.0
6910,64.0
50292,96.0
10943,68.0
43761,121.0
61574,143.0
7188,117.0
7420,102.0
5023,62.0
58838,153.0
